,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
0,96046,2023_4_27__5_11_21,4choice,beauty,2,1,2999,2,folder_3/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_1_.jpg,34667,folder_4/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_2_1MJ.png,folder_3/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelOJ_1_.jpg,folder_3/2_1_a_vintage-style_lamp_from_the_house_Gryffindor_of_Harry_Potter_MJ.png,folder_4/A_lamp_with_a_multi-colored_stained_glass_lampshade__elegant_style__minimalisticSD.jpg
1,96046,2023_4_27__5_11_21,4choice,beauty,2,2,1975,3,folder_3/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.OJ_3_.jpg,36643,folder_4/1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,folder_3/Cybernetic_mechanisms__dancing_lamp__emotional__orthographic_front_viewSD_1_.jpg,folder_3/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.OJ_3_.jpg,folder_3/full_male_lampOJ.jpg
2,96046,2023_4_27__5_11_21,4choice,beauty,2,3,1615,1,folder_3/A_lamp_inspired_by_Dadaism_and_the_aesthetic_of_the_Qin_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,38259,folder_3/A_lamp_inspired_by_Dadaism_and_the_aesthetic_of_the_Qin_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_3/Unibody_3D_printable_lamp_with_a_minimalist_Muji_design_style__a_bold_red_cable__simple_texture__dynamic_render_style__and_isometric_viewpoint4MJ.png,folder_3/The_lamp_s_base_is_designed_to_resemble_a_vintage_candlestick_holder__classic_styleSD.jpg,folder_2/Warhammer-inspired_lamp_with_a_slimy_ghost-like_face_and_robotic_accents.SD.jpg
3,96046,2023_4_27__5_11_21,4choice,beauty,2,4,1743,4,folder_4/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_542MJ.png,40003,folder_3/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume__3d_printed_--upbeta42MJ.png,folder_3/Has_light_sensitivity_that_reacts_to_sound_or_music_to_create_a_dynamic_display_for_festive_events__A_long_lamp_with_a_wooden_appearance_that_is_narrow_at_the_bottom_and_widens_towards_the_top__portableSD.jpg,folder_2/elegant_lampDE.jpg,folder_4/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_542MJ.png
4,96046,2023_4_27__5_11_21,4choice,beauty,2,5,1535,2,folder_3/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta42MJ.png,41539,folder_3/Includes_a_self-defense_tool_in_case_of_emergency__Utilizes_modern_and_sleek_design_elements_for_aesthetic_appeal__Has_a_dynamic_display_feature_with_light_sensitivity_that_reacts_to_strong_soundsOJ.jpg,folder_3/starlight_lamp__broccoli_feelings__car_machine__isometric_view__3d_printable_--upbeta42MJ.png,folder_4/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_the_idea_of_making_America_great_again.DE.jpg,folder_3/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warhammer_aesthetics__featuring_a_slimy_ghost-like_face_with_robotic_accents.SD.jpg
5,96046,2023_4_27__5_11_21,4choice,beauty,2,6,1207,2,folder_3/a_lamp_design__3d_modelling__apex_legends_guns_OJ_2_.jpg,42747,folder_3/Lamp_design__Copper_lamp_base__European-style_lampshade__Glass_crystal_pendant__Hand-carved__Candle-like_light_bulb__ographic_front_view_OJ.jpg,folder_3/a_lamp_design__3d_modelling__apex_legends_guns_OJ_2_.jpg,folder_3/3d_printable_lamp__aerodynamic_streamline__symmetry__simpleDE.jpg,folder_4/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_1_1MJ.png
6,96046,2023_4_27__5_11_21,4choice,beauty,2,7,1312,2,folder_3/The_lamp_s_brightness_and_color_can_be_easily_adjusted_by_tapping_the_lamp_s_surface__This_lamp_plugs_in_via_USB_or_wall_outlet__ensuring_continuous_operation_and_suitable_for_all_solid_color_backgroundsOJ.jpg,44060,folder_4/2_1_lamp_attached_to_the_headboard_of_the_bed_MJ.png,folder_3/The_lamp_s_brightness_and_color_can_be_easily_adjusted_by_tapping_the_lamp_s_surface__This_lamp_plugs_in_via_USB_or_wall_outlet__ensuring_continuous_operation_and_suitable_for_all_solid_color_backgroundsOJ.jpg,folder_4/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__Featuring_a_polished__streamlined__and_minimalist_designSD.jpg,folder_3/A_lamp_inspired_by_the_Cthulhu_mythos_and_Warhammer_40K_aesthetics__3d_printed4MJ.png
7,96046,2023_4_27__5_11_21,4choice,beauty,2,8,983,4,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta4_2_3MJ.png,45043,folder_2/lamp_made_of_C60_materials__Inspired_by_the_ancient_myths_of_Middle-earth__designed_to_look_like_the_WeChat_logo_from_a_top-view_perspective_solid_color_background__render_style_--upbeta_--v_543MJ.png,folder_3/A_brightly_colored_tulip-shaped_lamp_with_a_slender_stem__The_flower_should_be_a_bright_pink_color_that_complements_the_stem__The_lamp_should_be_made_with_3D-printable_materials__render_style__full_lamp_viewDE.jpg,folder_3/An_oil-painting_style__elegant_and_sleek_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_443MJ.png,folder_3/lamp_design__noodle__rice__dumpling__3D_printing__cow__orthographic_front_view_--upbeta4_2_3MJ.png
8,96046,2023_4_27__5_11_21,4choice,beauty,2,9,1239,2,folder_4/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.OJ.jpg,46283,folder_2/male_lamp_with_delft_university_of_technology_style_on_itDE_1_.jpg,folder_4/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.OJ.jpg,folder_4/2_1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,folder_2/a_lamp_that_has_a_laberinth_that_changes_colour_so_children_can_play_while_parents_are_busy__with_a_rounded_shape_and_water_resistant44MJ.png
9,96046,2023_4_27__5_11_21,4choice,beauty,2,10,943,4,folder_3/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_54_2_4MJ.png,47227,folder_3/A_lamp_inspired_by_Warhammer_40K_aesthetics__isometric_viewpoint__clear_background__3d_printed3MJ.png,folder_3/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_54_2_3MJ.png,folder_3/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMP_--upbeta_--v_54_1_2MJ.png,folder_3/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_54_2_4MJ.png
